filename,base_name,value,is_countable,path,plate_type,plate_id,well,is_zero,strata
PR8_plate1_C4_orig.jpg,PR8_plate1_C4.jpg,0,1,data/augmented_wells/PR8/plate_1/PR8_plate1_C4_orig.jpg,PR8,plate1,C4,1,1_1
Brisbane_plate6_B2_aug_1.jpg,Brisbane_plate6_B2.jpg,60,1,data/augmented_wells/Brisbane/plate_6/Brisbane_plate6_B2_aug_1.jpg,Brisbane,plate6,B2,0,1_0
Panama_plate5_B1_aug_0.jpg,Panama_plate5_B1.jpg,4,1,data/augmented_wells/Panama/plate_5/Panama_plate5_B1_aug_0.jpg,Panama,plate5,B1,0,1_0
PR8v_plate6_B1_orig.jpg,PR8v_plate6_B1.jpg,-1,0,data/augmented_wells/PR8v/plate_6/PR8v_plate6_B1_orig.jpg,PR8v,plate6,B1,0,0_0
PR8_plate11_B3_orig.jpg,PR8_plate11_B3.jpg,0,1,data/augmented_wells/PR8/plate_11/PR8_plate11_B3_orig.jpg,PR8,plate11,B3,1,1_1
IBV_plate6_B4_aug_4.jpg,IBV_plate6_B4.jpg,92,1,data/augmented_wells/IBV/plate_6/IBV_plate6_B4_aug_4.jpg,IBV,plate6,B4,0,1_0
PR8_plate23_C3_orig.jpg,PR8_plate23_C3.jpg,0,1,data/augmented_wells/PR8/plate_23/PR8_plate23_C3_orig.jpg,PR8,plate23,C3,1,1_1
Brisbane_plate9_C3_aug_0.jpg,Brisbane_plate9_C3.jpg,3,1,data/augmented_wells/Brisbane/plate_9/Brisbane_plate9_C3_aug_0.jpg,Brisbane,plate9,C3,0,1_0
PR8_plate7_A3_orig.jpg,PR8_plate7_A3.jpg,0,1,data/augmented_wells/PR8/plate_7/PR8_plate7_A3_orig.jpg,PR8,plate7,A3,1,1_1
PR8_plate16_A4_orig.jpg,PR8_plate16_A4.jpg,0,1,data/augmented_wells/PR8/plate_16/PR8_plate16_A4_orig.jpg,PR8,plate16,A4,1,1_1
Brisbane_plate9_B2_aug_0.jpg,Brisbane_plate9_B2.jpg,26,1,data/augmented_wells/Brisbane/plate_9/Brisbane_plate9_B2_aug_0.jpg,Brisbane,plate9,B2,0,1_0
PR8v_plate11_A4_orig.jpg,PR8v_plate11_A4.jpg,1,1,data/augmented_wells/PR8v/plate_11/PR8v_plate11_A4_orig.jpg,PR8v,plate11,A4,0,1_0
PR8v_plate13_B2_orig.jpg,PR8v_plate13_B2.jpg,-1,0,data/augmented_wells/PR8v/plate_13/PR8v_plate13_B2_orig.jpg,PR8v,plate13,B2,0,0_0
PR8_plate5_C3_orig.jpg,PR8_plate5_C3.jpg,0,1,data/augmented_wells/PR8/plate_5/PR8_plate5_C3_orig.jpg,PR8,plate5,C3,1,1_1
Brisbane_plate10_B3_orig.jpg,Brisbane_plate10_B3.jpg,0,1,data/augmented_wells/Brisbane/plate_10/Brisbane_plate10_B3_orig.jpg,Brisbane,plate10,B3,1,1_1
PR8v_plate8_A4_orig.jpg,PR8v_plate8_A4.jpg,3,1,data/augmented_wells/PR8v/plate_8/PR8v_plate8_A4_orig.jpg,PR8v,plate8,A4,0,1_0
PR8_plate22_A2_aug_5.jpg,PR8_plate22_A2.jpg,12,1,data/augmented_wells/PR8/plate_22/PR8_plate22_A2_aug_5.jpg,PR8,plate22,A2,0,1_0
Panama_plate2_A1_aug_2.jpg,Panama_plate2_A1.jpg,10,1,data/augmented_wells/Panama/plate_2/Panama_plate2_A1_aug_2.jpg,Panama,plate2,A1,0,1_0
Panama_plate10_B3_aug_0.jpg,Panama_plate10_B3.jpg,1,1,data/augmented_wells/Panama/plate_10/Panama_plate10_B3_aug_0.jpg,Panama,plate10,B3,0,1_0
Panama_plate11_B3_aug_1.jpg,Panama_plate11_B3.jpg,5,1,data/augmented_wells/Panama/plate_11/Panama_plate11_B3_aug_1.jpg,Panama,plate11,B3,0,1_0
Brisbane_plate8_A3_aug_1.jpg,Brisbane_plate8_A3.jpg,3,1,data/augmented_wells/Brisbane/plate_8/Brisbane_plate8_A3_aug_1.jpg,Brisbane,plate8,A3,0,1_0
IBV_plate3_B2_aug_0.jpg,IBV_plate3_B2.jpg,8,1,data/augmented_wells/IBV/plate_3/IBV_plate3_B2_aug_0.jpg,IBV,plate3,B2,0,1_0
PR8v_plate11_B3_aug_3.jpg,PR8v_plate11_B3.jpg,25,1,data/augmented_wells/PR8v/plate_11/PR8v_plate11_B3_aug_3.jpg,PR8v,plate11,B3,0,1_0
PR8_plate22_A3_aug_0.jpg,PR8_plate22_A3.jpg,1,1,data/augmented_wells/PR8/plate_22/PR8_plate22_A3_aug_0.jpg,PR8,plate22,A3,0,1_0
PR8_plate16_C1_orig.jpg,PR8_plate16_C1.jpg,0,1,data/augmented_wells/PR8/plate_16/PR8_plate16_C1_orig.jpg,PR8,plate16,C1,1,1_1
PR8v_plate12_C3_aug_0.jpg,PR8v_plate12_C3.jpg,10,1,data/augmented_wells/PR8v/plate_12/PR8v_plate12_C3_aug_0.jpg,PR8v,plate12,C3,0,1_0
Brisbane_plate3_A2_aug_3.jpg,Brisbane_plate3_A2.jpg,26,1,data/augmented_wells/Brisbane/plate_3/Brisbane_plate3_A2_aug_3.jpg,Brisbane,plate3,A2,0,1_0
PR8_plate17_A2_orig.jpg,PR8_plate17_A2.jpg,0,1,data/augmented_wells/PR8/plate_17/PR8_plate17_A2_orig.jpg,PR8,plate17,A2,1,1_1
PR8_plate1_A3_orig.jpg,PR8_plate1_A3.jpg,0,1,data/augmented_wells/PR8/plate_1/PR8_plate1_A3_orig.jpg,PR8,plate1,A3,1,1_1
PR8v_plate2_B4_aug_4.jpg,PR8v_plate2_B4.jpg,19,1,data/augmented_wells/PR8v/plate_2/PR8v_plate2_B4_aug_4.jpg,PR8v,plate2,B4,0,1_0
Panama_plate5_A1_aug_4.jpg,Panama_plate5_A1.jpg,6,1,data/augmented_wells/Panama/plate_5/Panama_plate5_A1_aug_4.jpg,Panama,plate5,A1,0,1_0
PR8v_plate3_C4_orig.jpg,PR8v_plate3_C4.jpg,11,1,data/augmented_wells/PR8v/plate_3/PR8v_plate3_C4_orig.jpg,PR8v,plate3,C4,0,1_0
Panama_plate5_C4_orig.jpg,Panama_plate5_C4.jpg,0,1,data/augmented_wells/Panama/plate_5/Panama_plate5_C4_orig.jpg,Panama,plate5,C4,1,1_1
PR8v_plate9_B2_orig.jpg,PR8v_plate9_B2.jpg,-1,0,data/augmented_wells/PR8v/plate_9/PR8v_plate9_B2_orig.jpg,PR8v,plate9,B2,0,0_0
Panama_plate10_A1_orig.jpg,Panama_plate10_A1.jpg,-1,0,data/augmented_wells/Panama/plate_10/Panama_plate10_A1_orig.jpg,Panama,plate10,A1,0,0_0
Brisbane_plate1_B3_aug_1.jpg,Brisbane_plate1_B3.jpg,13,1,data/augmented_wells/Brisbane/plate_1/Brisbane_plate1_B3_aug_1.jpg,Brisbane,plate1,B3,0,1_0
IBV_plate1_B2_orig.jpg,IBV_plate1_B2.jpg,1,1,data/augmented_wells/IBV/plate_1/IBV_plate1_B2_orig.jpg,IBV,plate1,B2,0,1_0
PR8v_plate10_A3_aug_1.jpg,PR8v_plate10_A3.jpg,26,1,data/augmented_wells/PR8v/plate_10/PR8v_plate10_A3_aug_1.jpg,PR8v,plate10,A3,0,1_0
PR8_plate1_C1_aug_2.jpg,PR8_plate1_C1.jpg,7,1,data/augmented_wells/PR8/plate_1/PR8_plate1_C1_aug_2.jpg,PR8,plate1,C1,0,1_0
PR8v_plate2_B2_orig.jpg,PR8v_plate2_B2.jpg,-1,0,data/augmented_wells/PR8v/plate_2/PR8v_plate2_B2_orig.jpg,PR8v,plate2,B2,0,0_0
Panama_plate11_A2_aug_0.jpg,Panama_plate11_A2.jpg,40,1,data/augmented_wells/Panama/plate_11/Panama_plate11_A2_aug_0.jpg,Panama,plate11,A2,0,1_0
PR8v_plate12_B1_orig.jpg,PR8v_plate12_B1.jpg,-1,0,data/augmented_wells/PR8v/plate_12/PR8v_plate12_B1_orig.jpg,PR8v,plate12,B1,0,0_0
PR8v_plate2_C4_aug_3.jpg,PR8v_plate2_C4.jpg,10,1,data/augmented_wells/PR8v/plate_2/PR8v_plate2_C4_aug_3.jpg,PR8v,plate2,C4,0,1_0
Brisbane_plate3_C3_orig.jpg,Brisbane_plate3_C3.jpg,3,1,data/augmented_wells/Brisbane/plate_3/Brisbane_plate3_C3_orig.jpg,Brisbane,plate3,C3,0,1_0
Brisbane_plate6_C4_aug_4.jpg,Brisbane_plate6_C4.jpg,13,1,data/augmented_wells/Brisbane/plate_6/Brisbane_plate6_C4_aug_4.jpg,Brisbane,plate6,C4,0,1_0
Brisbane_plate5_A4_orig.jpg,Brisbane_plate5_A4.jpg,1,1,data/augmented_wells/Brisbane/plate_5/Brisbane_plate5_A4_orig.jpg,Brisbane,plate5,A4,0,1_0
Panama_plate5_C1_aug_1.jpg,Panama_plate5_C1.jpg,3,1,data/augmented_wells/Panama/plate_5/Panama_plate5_C1_aug_1.jpg,Panama,plate5,C1,0,1_0
PR8v_plate6_A2_orig.jpg,PR8v_plate6_A2.jpg,-1,0,data/augmented_wells/PR8v/plate_6/PR8v_plate6_A2_orig.jpg,PR8v,plate6,A2,0,0_0
Panama_plate8_C2_orig.jpg,Panama_plate8_C2.jpg,0,1,data/augmented_wells/Panama/plate_8/Panama_plate8_C2_orig.jpg,Panama,plate8,C2,1,1_1
PR8_plate19_C2_aug_4.jpg,PR8_plate19_C2.jpg,49,1,data/augmented_wells/PR8/plate_19/PR8_plate19_C2_aug_4.jpg,PR8,plate19,C2,0,1_0
PR8v_plate3_A4_aug_1.jpg,PR8v_plate3_A4.jpg,12,1,data/augmented_wells/PR8v/plate_3/PR8v_plate3_A4_aug_1.jpg,PR8v,plate3,A4,0,1_0
IBV_plate3_C3_aug_0.jpg,IBV_plate3_C3.jpg,3,1,data/augmented_wells/IBV/plate_3/IBV_plate3_C3_aug_0.jpg,IBV,plate3,C3,0,1_0
Brisbane_plate1_C3_aug_4.jpg,Brisbane_plate1_C3.jpg,8,1,data/augmented_wells/Brisbane/plate_1/Brisbane_plate1_C3_aug_4.jpg,Brisbane,plate1,C3,0,1_0
Brisbane_plate8_B2_orig.jpg,Brisbane_plate8_B2.jpg,28,1,data/augmented_wells/Brisbane/plate_8/Brisbane_plate8_B2_orig.jpg,Brisbane,plate8,B2,0,1_0
PR8_plate1_C3_orig.jpg,PR8_plate1_C3.jpg,0,1,data/augmented_wells/PR8/plate_1/PR8_plate1_C3_orig.jpg,PR8,plate1,C3,1,1_1
Panama_plate9_A4_orig.jpg,Panama_plate9_A4.jpg,0,1,data/augmented_wells/Panama/plate_9/Panama_plate9_A4_orig.jpg,Panama,plate9,A4,1,1_1
Brisbane_plate7_B3_aug_1.jpg,Brisbane_plate7_B3.jpg,5,1,data/augmented_wells/Brisbane/plate_7/Brisbane_plate7_B3_aug_1.jpg,Brisbane,plate7,B3,0,1_0
PR8_plate4_B1_orig.jpg,PR8_plate4_B1.jpg,0,1,data/augmented_wells/PR8/plate_4/PR8_plate4_B1_orig.jpg,PR8,plate4,B1,1,1_1
PR8_plate6_C4_orig.jpg,PR8_plate6_C4.jpg,0,1,data/augmented_wells/PR8/plate_6/PR8_plate6_C4_orig.jpg,PR8,plate6,C4,1,1_1
Brisbane_plate5_B4_aug_1.jpg,Brisbane_plate5_B4.jpg,1,1,data/augmented_wells/Brisbane/plate_5/Brisbane_plate5_B4_aug_1.jpg,Brisbane,plate5,B4,0,1_0
PR8_plate18_A2_aug_4.jpg,PR8_plate18_A2.jpg,57,1,data/augmented_wells/PR8/plate_18/PR8_plate18_A2_aug_4.jpg,PR8,plate18,A2,0,1_0
Brisbane_plate9_C2_aug_3.jpg,Brisbane_plate9_C2.jpg,31,1,data/augmented_wells/Brisbane/plate_9/Brisbane_plate9_C2_aug_3.jpg,Brisbane,plate9,C2,0,1_0
IBV_plate3_A2_aug_0.jpg,IBV_plate3_A2.jpg,15,1,data/augmented_wells/IBV/plate_3/IBV_plate3_A2_aug_0.jpg,IBV,plate3,A2,0,1_0
PR8v_plate10_C4_aug_0.jpg,PR8v_plate10_C4.jpg,8,1,data/augmented_wells/PR8v/plate_10/PR8v_plate10_C4_aug_0.jpg,PR8v,plate10,C4,0,1_0
Brisbane_plate7_C2_orig.jpg,Brisbane_plate7_C2.jpg,31,1,data/augmented_wells/Brisbane/plate_7/Brisbane_plate7_C2_orig.jpg,Brisbane,plate7,C2,0,1_0
PR8_plate12_B2_orig.jpg,PR8_plate12_B2.jpg,0,1,data/augmented_wells/PR8/plate_12/PR8_plate12_B2_orig.jpg,PR8,plate12,B2,1,1_1
IBV_plate6_B4_aug_5.jpg,IBV_plate6_B4.jpg,92,1,data/augmented_wells/IBV/plate_6/IBV_plate6_B4_aug_5.jpg,IBV,plate6,B4,0,1_0
PR8_plate5_B1_orig.jpg,PR8_plate5_B1.jpg,0,1,data/augmented_wells/PR8/plate_5/PR8_plate5_B1_orig.jpg,PR8,plate5,B1,1,1_1
PR8v_plate11_C1_orig.jpg,PR8v_plate11_C1.jpg,-1,0,data/augmented_wells/PR8v/plate_11/PR8v_plate11_C1_orig.jpg,PR8v,plate11,C1,0,0_0
IBV_plate6_C3_orig.jpg,IBV_plate6_C3.jpg,-1,0,data/augmented_wells/IBV/plate_6/IBV_plate6_C3_orig.jpg,IBV,plate6,C3,0,0_0
Brisbane_plate1_A3_aug_1.jpg,Brisbane_plate1_A3.jpg,9,1,data/augmented_wells/Brisbane/plate_1/Brisbane_plate1_A3_aug_1.jpg,Brisbane,plate1,A3,0,1_0
PR8v_plate13_A4_aug_3.jpg,PR8v_plate13_A4.jpg,11,1,data/augmented_wells/PR8v/plate_13/PR8v_plate13_A4_aug_3.jpg,PR8v,plate13,A4,0,1_0
PR8_plate18_A3_aug_3.jpg,PR8_plate18_A3.jpg,10,1,data/augmented_wells/PR8/plate_18/PR8_plate18_A3_aug_3.jpg,PR8,plate18,A3,0,1_0
Brisbane_plate4_A1_orig.jpg,Brisbane_plate4_A1.jpg,-1,0,data/augmented_wells/Brisbane/plate_4/Brisbane_plate4_A1_orig.jpg,Brisbane,plate4,A1,0,0_0
Brisbane_plate5_B2_aug_3.jpg,Brisbane_plate5_B2.jpg,15,1,data/augmented_wells/Brisbane/plate_5/Brisbane_plate5_B2_aug_3.jpg,Brisbane,plate5,B2,0,1_0
PR8_plate22_B4_aug_0.jpg,PR8_plate22_B4.jpg,1,1,data/augmented_wells/PR8/plate_22/PR8_plate22_B4_aug_0.jpg,PR8,plate22,B4,0,1_0
Panama_plate10_B2_orig.jpg,Panama_plate10_B2.jpg,31,1,data/augmented_wells/Panama/plate_10/Panama_plate10_B2_orig.jpg,Panama,plate10,B2,0,1_0
Brisbane_plate2_A3_aug_0.jpg,Brisbane_plate2_A3.jpg,7,1,data/augmented_wells/Brisbane/plate_2/Brisbane_plate2_A3_aug_0.jpg,Brisbane,plate2,A3,0,1_0
PR8v_plate4_A4_orig.jpg,PR8v_plate4_A4.jpg,23,1,data/augmented_wells/PR8v/plate_4/PR8v_plate4_A4_orig.jpg,PR8v,plate4,A4,0,1_0
PR8_plate22_A1_aug_5.jpg,PR8_plate22_A1.jpg,47,1,data/augmented_wells/PR8/plate_22/PR8_plate22_A1_aug_5.jpg,PR8,plate22,A1,0,1_0
PR8v_plate1_C2_orig.jpg,PR8v_plate1_C2.jpg,-1,0,data/augmented_wells/PR8v/plate_1/PR8v_plate1_C2_orig.jpg,PR8v,plate1,C2,0,0_0
Brisbane_plate1_C4_aug_1.jpg,Brisbane_plate1_C4.jpg,1,1,data/augmented_wells/Brisbane/plate_1/Brisbane_plate1_C4_aug_1.jpg,Brisbane,plate1,C4,0,1_0
Panama_plate3_C1_aug_0.jpg,Panama_plate3_C1.jpg,15,1,data/augmented_wells/Panama/plate_3/Panama_plate3_C1_aug_0.jpg,Panama,plate3,C1,0,1_0
Brisbane_plate6_B2_aug_0.jpg,Brisbane_plate6_B2.jpg,60,1,data/augmented_wells/Brisbane/plate_6/Brisbane_plate6_B2_aug_0.jpg,Brisbane,plate6,B2,0,1_0
PR8v_plate5_C4_aug_3.jpg,PR8v_plate5_C4.jpg,10,1,data/augmented_wells/PR8v/plate_5/PR8v_plate5_C4_aug_3.jpg,PR8v,plate5,C4,0,1_0
PR8_plate8_A1_orig.jpg,PR8_plate8_A1.jpg,0,1,data/augmented_wells/PR8/plate_8/PR8_plate8_A1_orig.jpg,PR8,plate8,A1,1,1_1
Brisbane_plate7_A4_orig.jpg,Brisbane_plate7_A4.jpg,0,1,data/augmented_wells/Brisbane/plate_7/Brisbane_plate7_A4_orig.jpg,Brisbane,plate7,A4,1,1_1
IBV_plate2_B2_orig.jpg,IBV_plate2_B2.jpg,-1,0,data/augmented_wells/IBV/plate_2/IBV_plate2_B2_orig.jpg,IBV,plate2,B2,0,0_0
PR8_plate22_C1_orig.jpg,PR8_plate22_C1.jpg,51,1,data/augmented_wells/PR8/plate_22/PR8_plate22_C1_orig.jpg,PR8,plate22,C1,0,1_0
PR8_plate12_A4_orig.jpg,PR8_plate12_A4.jpg,0,1,data/augmented_wells/PR8/plate_12/PR8_plate12_A4_orig.jpg,PR8,plate12,A4,1,1_1
PR8v_plate8_A3_aug_4.jpg,PR8v_plate8_A3.jpg,18,1,data/augmented_wells/PR8v/plate_8/PR8v_plate8_A3_aug_4.jpg,PR8v,plate8,A3,0,1_0
PR8_plate21_B3_aug_0.jpg,PR8_plate21_B3.jpg,8,1,data/augmented_wells/PR8/plate_21/PR8_plate21_B3_aug_0.jpg,PR8,plate21,B3,0,1_0
Brisbane_plate8_B2_aug_2.jpg,Brisbane_plate8_B2.jpg,28,1,data/augmented_wells/Brisbane/plate_8/Brisbane_plate8_B2_aug_2.jpg,Brisbane,plate8,B2,0,1_0
Panama_plate8_C4_orig.jpg,Panama_plate8_C4.jpg,0,1,data/augmented_wells/Panama/plate_8/Panama_plate8_C4_orig.jpg,Panama,plate8,C4,1,1_1
Brisbane_plate9_C4_orig.jpg,Brisbane_plate9_C4.jpg,0,1,data/augmented_wells/Brisbane/plate_9/Brisbane_plate9_C4_orig.jpg,Brisbane,plate9,C4,1,1_1
Brisbane_plate2_C1_orig.jpg,Brisbane_plate2_C1.jpg,-1,0,data/augmented_wells/Brisbane/plate_2/Brisbane_plate2_C1_orig.jpg,Brisbane,plate2,C1,0,0_0
Brisbane_plate7_C4_orig.jpg,Brisbane_plate7_C4.jpg,0,1,data/augmented_wells/Brisbane/plate_7/Brisbane_plate7_C4_orig.jpg,Brisbane,plate7,C4,1,1_1
PR8_plate19_C3_aug_3.jpg,PR8_plate19_C3.jpg,8,1,data/augmented_wells/PR8/plate_19/PR8_plate19_C3_aug_3.jpg,PR8,plate19,C3,0,1_0
PR8_plate18_C3_aug_4.jpg,PR8_plate18_C3.jpg,10,1,data/augmented_wells/PR8/plate_18/PR8_plate18_C3_aug_4.jpg,PR8,plate18,C3,0,1_0
PR8v_plate1_A2_orig.jpg,PR8v_plate1_A2.jpg,-1,0,data/augmented_wells/PR8v/plate_1/PR8v_plate1_A2_orig.jpg,PR8v,plate1,A2,0,0_0
IBV_plate6_C4_aug_2.jpg,IBV_plate6_C4.jpg,107,1,data/augmented_wells/IBV/plate_6/IBV_plate6_C4_aug_2.jpg,IBV,plate6,C4,0,1_0
PR8_plate16_C2_orig.jpg,PR8_plate16_C2.jpg,0,1,data/augmented_wells/PR8/plate_16/PR8_plate16_C2_orig.jpg,PR8,plate16,C2,1,1_1
Brisbane_plate3_A2_orig.jpg,Brisbane_plate3_A2.jpg,26,1,data/augmented_wells/Brisbane/plate_3/Brisbane_plate3_A2_orig.jpg,Brisbane,plate3,A2,0,1_0
IBV_plate3_C2_aug_3.jpg,IBV_plate3_C2.jpg,11,1,data/augmented_wells/IBV/plate_3/IBV_plate3_C2_aug_3.jpg,IBV,plate3,C2,0,1_0
PR8_plate19_C2_aug_1.jpg,PR8_plate19_C2.jpg,49,1,data/augmented_wells/PR8/plate_19/PR8_plate19_C2_aug_1.jpg,PR8,plate19,C2,0,1_0
Panama_plate11_A2_aug_3.jpg,Panama_plate11_A2.jpg,40,1,data/augmented_wells/Panama/plate_11/Panama_plate11_A2_aug_3.jpg,Panama,plate11,A2,0,1_0
PR8v_plate2_C4_aug_2.jpg,PR8v_plate2_C4.jpg,10,1,data/augmented_wells/PR8v/plate_2/PR8v_plate2_C4_aug_2.jpg,PR8v,plate2,C4,0,1_0
Panama_plate1_B1_aug_5.jpg,Panama_plate1_B1.jpg,19,1,data/augmented_wells/Panama/plate_1/Panama_plate1_B1_aug_5.jpg,Panama,plate1,B1,0,1_0
Panama_plate4_A1_aug_0.jpg,Panama_plate4_A1.jpg,9,1,data/augmented_wells/Panama/plate_4/Panama_plate4_A1_aug_0.jpg,Panama,plate4,A1,0,1_0
PR8v_plate10_B1_orig.jpg,PR8v_plate10_B1.jpg,-1,0,data/augmented_wells/PR8v/plate_10/PR8v_plate10_B1_orig.jpg,PR8v,plate10,B1,0,0_0
PR8_plate17_A4_orig.jpg,PR8_plate17_A4.jpg,0,1,data/augmented_wells/PR8/plate_17/PR8_plate17_A4_orig.jpg,PR8,plate17,A4,1,1_1
Panama_plate7_B2_orig.jpg,Panama_plate7_B2.jpg,0,1,data/augmented_wells/Panama/plate_7/Panama_plate7_B2_orig.jpg,Panama,plate7,B2,1,1_1
Brisbane_plate4_C2_aug_5.jpg,Brisbane_plate4_C2.jpg,19,1,data/augmented_wells/Brisbane/plate_4/Brisbane_plate4_C2_aug_5.jpg,Brisbane,plate4,C2,0,1_0
Panama_plate7_B3_aug_0.jpg,Panama_plate7_B3.jpg,1,1,data/augmented_wells/Panama/plate_7/Panama_plate7_B3_aug_0.jpg,Panama,plate7,B3,0,1_0
Panama_plate11_C4_orig.jpg,Panama_plate11_C4.jpg,1,1,data/augmented_wells/Panama/plate_11/Panama_plate11_C4_orig.jpg,Panama,plate11,C4,0,1_0
Brisbane_plate4_B2_orig.jpg,Brisbane_plate4_B2.jpg,0,1,data/augmented_wells/Brisbane/plate_4/Brisbane_plate4_B2_orig.jpg,Brisbane,plate4,B2,1,1_1
Panama_plate8_B2_orig.jpg,Panama_plate8_B2.jpg,0,1,data/augmented_wells/Panama/plate_8/Panama_plate8_B2_orig.jpg,Panama,plate8,B2,1,1_1
PR8_plate7_C1_orig.jpg,PR8_plate7_C1.jpg,0,1,data/augmented_wells/PR8/plate_7/PR8_plate7_C1_orig.jpg,PR8,plate7,C1,1,1_1
Panama_plate12_B3_orig.jpg,Panama_plate12_B3.jpg,0,1,data/augmented_wells/Panama/plate_12/Panama_plate12_B3_orig.jpg,Panama,plate12,B3,1,1_1
PR8_plate21_C2_aug_1.jpg,PR8_plate21_C2.jpg,37,1,data/augmented_wells/PR8/plate_21/PR8_plate21_C2_aug_1.jpg,PR8,plate21,C2,0,1_0
PR8v_plate5_A4_aug_2.jpg,PR8v_plate5_A4.jpg,9,1,data/augmented_wells/PR8v/plate_5/PR8v_plate5_A4_aug_2.jpg,PR8v,plate5,A4,0,1_0
PR8v_plate8_A1_orig.jpg,PR8v_plate8_A1.jpg,-1,0,data/augmented_wells/PR8v/plate_8/PR8v_plate8_A1_orig.jpg,PR8v,plate8,A1,0,0_0
PR8v_plate7_B3_orig.jpg,PR8v_plate7_B3.jpg,26,1,data/augmented_wells/PR8v/plate_7/PR8v_plate7_B3_orig.jpg,PR8v,plate7,B3,0,1_0
Panama_plate3_A1_aug_2.jpg,Panama_plate3_A1.jpg,8,1,data/augmented_wells/Panama/plate_3/Panama_plate3_A1_aug_2.jpg,Panama,plate3,A1,0,1_0
PR8_plate2_A3_orig.jpg,PR8_plate2_A3.jpg,0,1,data/augmented_wells/PR8/plate_2/PR8_plate2_A3_orig.jpg,PR8,plate2,A3,1,1_1
Brisbane_plate4_B4_orig.jpg,Brisbane_plate4_B4.jpg,0,1,data/augmented_wells/Brisbane/plate_4/Brisbane_plate4_B4_orig.jpg,Brisbane,plate4,B4,1,1_1
Panama_plate2_B1_aug_4.jpg,Panama_plate2_B1.jpg,13,1,data/augmented_wells/Panama/plate_2/Panama_plate2_B1_aug_4.jpg,Panama,plate2,B1,0,1_0
