filename,value,is_countable,path,plate_type,plate_id,well,is_zero,strata
Brisbane_plate4_A1.jpg,-1,0,data/cropped_wells/Brisbane/plate_4/Brisbane_plate4_A1.jpg,Brisbane,plate4,A1,0,0_0
PR8_plate10_C3.jpg,0,1,data/cropped_wells/PR8/plate_10/PR8_plate10_C3.jpg,PR8,plate10,C3,1,1_1
PR8v_plate11_C1.jpg,-1,0,data/cropped_wells/PR8v/plate_11/PR8v_plate11_C1.jpg,PR8v,plate11,C1,0,0_0
PR8_plate14_C1.jpg,0,1,data/cropped_wells/PR8/plate_14/PR8_plate14_C1.jpg,PR8,plate14,C1,1,1_1
PR8v_plate1_C2.jpg,-1,0,data/cropped_wells/PR8v/plate_1/PR8v_plate1_C2.jpg,PR8v,plate1,C2,0,0_0
Brisbane_plate2_B4.jpg,0,1,data/cropped_wells/Brisbane/plate_2/Brisbane_plate2_B4.jpg,Brisbane,plate2,B4,1,1_1
Brisbane_plate9_C4.jpg,0,1,data/cropped_wells/Brisbane/plate_9/Brisbane_plate9_C4.jpg,Brisbane,plate9,C4,1,1_1
PR8_plate22_A2.jpg,12,1,data/cropped_wells/PR8/plate_22/PR8_plate22_A2.jpg,PR8,plate22,A2,0,1_0
Brisbane_plate5_C4.jpg,0,1,data/cropped_wells/Brisbane/plate_5/Brisbane_plate5_C4.jpg,Brisbane,plate5,C4,1,1_1
PR8_plate22_B2.jpg,6,1,data/cropped_wells/PR8/plate_22/PR8_plate22_B2.jpg,PR8,plate22,B2,0,1_0
PR8_plate15_A4.jpg,0,1,data/cropped_wells/PR8/plate_15/PR8_plate15_A4.jpg,PR8,plate15,A4,1,1_1
Panama_plate9_C4.jpg,0,1,data/cropped_wells/Panama/plate_9/Panama_plate9_C4.jpg,Panama,plate9,C4,1,1_1
PR8_plate2_B2.jpg,0,1,data/cropped_wells/PR8/plate_2/PR8_plate2_B2.jpg,PR8,plate2,B2,1,1_1
PR8_plate13_C3.jpg,0,1,data/cropped_wells/PR8/plate_13/PR8_plate13_C3.jpg,PR8,plate13,C3,1,1_1
PR8_plate16_B2.jpg,0,1,data/cropped_wells/PR8/plate_16/PR8_plate16_B2.jpg,PR8,plate16,B2,1,1_1
PR8v_plate7_B2.jpg,-1,0,data/cropped_wells/PR8v/plate_7/PR8v_plate7_B2.jpg,PR8v,plate7,B2,0,0_0
PR8_plate8_B1.jpg,0,1,data/cropped_wells/PR8/plate_8/PR8_plate8_B1.jpg,PR8,plate8,B1,1,1_1
PR8_plate4_A1.jpg,1,1,data/cropped_wells/PR8/plate_4/PR8_plate4_A1.jpg,PR8,plate4,A1,0,1_0
Panama_plate1_B1.jpg,19,1,data/cropped_wells/Panama/plate_1/Panama_plate1_B1.jpg,Panama,plate1,B1,0,1_0
Brisbane_plate3_C4.jpg,0,1,data/cropped_wells/Brisbane/plate_3/Brisbane_plate3_C4.jpg,Brisbane,plate3,C4,1,1_1
PR8_plate4_B3.jpg,0,1,data/cropped_wells/PR8/plate_4/PR8_plate4_B3.jpg,PR8,plate4,B3,1,1_1
PR8_plate23_C1.jpg,0,1,data/cropped_wells/PR8/plate_23/PR8_plate23_C1.jpg,PR8,plate23,C1,1,1_1
Panama_plate1_C2.jpg,1,1,data/cropped_wells/Panama/plate_1/Panama_plate1_C2.jpg,Panama,plate1,C2,0,1_0
Panama_plate3_A4.jpg,0,1,data/cropped_wells/Panama/plate_3/Panama_plate3_A4.jpg,Panama,plate3,A4,1,1_1
IBV_plate3_A1.jpg,60,1,data/cropped_wells/IBV/plate_3/IBV_plate3_A1.jpg,IBV,plate3,A1,0,1_0
Panama_plate12_C2.jpg,0,1,data/cropped_wells/Panama/plate_12/Panama_plate12_C2.jpg,Panama,plate12,C2,1,1_1
PR8_plate7_B2.jpg,0,1,data/cropped_wells/PR8/plate_7/PR8_plate7_B2.jpg,PR8,plate7,B2,1,1_1
PR8_plate14_C4.jpg,0,1,data/cropped_wells/PR8/plate_14/PR8_plate14_C4.jpg,PR8,plate14,C4,1,1_1
PR8_plate18_A3.jpg,10,1,data/cropped_wells/PR8/plate_18/PR8_plate18_A3.jpg,PR8,plate18,A3,0,1_0
IBV_plate3_C2.jpg,11,1,data/cropped_wells/IBV/plate_3/IBV_plate3_C2.jpg,IBV,plate3,C2,0,1_0
Brisbane_plate3_A4.jpg,1,1,data/cropped_wells/Brisbane/plate_3/Brisbane_plate3_A4.jpg,Brisbane,plate3,A4,0,1_0
Brisbane_plate8_C2.jpg,31,1,data/cropped_wells/Brisbane/plate_8/Brisbane_plate8_C2.jpg,Brisbane,plate8,C2,0,1_0
PR8_plate16_B4.jpg,0,1,data/cropped_wells/PR8/plate_16/PR8_plate16_B4.jpg,PR8,plate16,B4,1,1_1
PR8_plate6_B1.jpg,2,1,data/cropped_wells/PR8/plate_6/PR8_plate6_B1.jpg,PR8,plate6,B1,0,1_0
PR8_plate20_B2.jpg,0,1,data/cropped_wells/PR8/plate_20/PR8_plate20_B2.jpg,PR8,plate20,B2,1,1_1
Panama_plate6_B4.jpg,0,1,data/cropped_wells/Panama/plate_6/Panama_plate6_B4.jpg,Panama,plate6,B4,1,1_1
Panama_plate3_B1.jpg,10,1,data/cropped_wells/Panama/plate_3/Panama_plate3_B1.jpg,Panama,plate3,B1,0,1_0
Brisbane_plate8_B2.jpg,28,1,data/cropped_wells/Brisbane/plate_8/Brisbane_plate8_B2.jpg,Brisbane,plate8,B2,0,1_0
Panama_plate9_A4.jpg,0,1,data/cropped_wells/Panama/plate_9/Panama_plate9_A4.jpg,Panama,plate9,A4,1,1_1
PR8_plate21_B1.jpg,-1,0,data/cropped_wells/PR8/plate_21/PR8_plate21_B1.jpg,PR8,plate21,B1,0,0_0
PR8_plate20_A3.jpg,0,1,data/cropped_wells/PR8/plate_20/PR8_plate20_A3.jpg,PR8,plate20,A3,1,1_1
Panama_plate1_A4.jpg,0,1,data/cropped_wells/Panama/plate_1/Panama_plate1_A4.jpg,Panama,plate1,A4,1,1_1
PR8_plate13_B4.jpg,0,1,data/cropped_wells/PR8/plate_13/PR8_plate13_B4.jpg,PR8,plate13,B4,1,1_1
PR8v_plate2_A1.jpg,-1,0,data/cropped_wells/PR8v/plate_2/PR8v_plate2_A1.jpg,PR8v,plate2,A1,0,0_0
Panama_plate6_A4.jpg,0,1,data/cropped_wells/Panama/plate_6/Panama_plate6_A4.jpg,Panama,plate6,A4,1,1_1
IBV_plate1_C3.jpg,0,1,data/cropped_wells/IBV/plate_1/IBV_plate1_C3.jpg,IBV,plate1,C3,1,1_1
Panama_plate11_B1.jpg,-1,0,data/cropped_wells/Panama/plate_11/Panama_plate11_B1.jpg,Panama,plate11,B1,0,0_0
PR8_plate5_B1.jpg,0,1,data/cropped_wells/PR8/plate_5/PR8_plate5_B1.jpg,PR8,plate5,B1,1,1_1
PR8v_plate7_A4.jpg,2,1,data/cropped_wells/PR8v/plate_7/PR8v_plate7_A4.jpg,PR8v,plate7,A4,0,1_0
PR8v_plate4_B4.jpg,21,1,data/cropped_wells/PR8v/plate_4/PR8v_plate4_B4.jpg,PR8v,plate4,B4,0,1_0
PR8v_plate2_B3.jpg,-1,0,data/cropped_wells/PR8v/plate_2/PR8v_plate2_B3.jpg,PR8v,plate2,B3,0,0_0
Panama_plate9_B2.jpg,0,1,data/cropped_wells/Panama/plate_9/Panama_plate9_B2.jpg,Panama,plate9,B2,1,1_1
PR8_plate19_B4.jpg,0,1,data/cropped_wells/PR8/plate_19/PR8_plate19_B4.jpg,PR8,plate19,B4,1,1_1
PR8v_plate6_B2.jpg,-1,0,data/cropped_wells/PR8v/plate_6/PR8v_plate6_B2.jpg,PR8v,plate6,B2,0,0_0
Panama_plate1_B3.jpg,0,1,data/cropped_wells/Panama/plate_1/Panama_plate1_B3.jpg,Panama,plate1,B3,1,1_1
PR8_plate11_B1.jpg,0,1,data/cropped_wells/PR8/plate_11/PR8_plate11_B1.jpg,PR8,plate11,B1,1,1_1
PR8v_plate10_C4.jpg,8,1,data/cropped_wells/PR8v/plate_10/PR8v_plate10_C4.jpg,PR8v,plate10,C4,0,1_0
PR8_plate11_C3.jpg,0,1,data/cropped_wells/PR8/plate_11/PR8_plate11_C3.jpg,PR8,plate11,C3,1,1_1
PR8_plate20_A4.jpg,0,1,data/cropped_wells/PR8/plate_20/PR8_plate20_A4.jpg,PR8,plate20,A4,1,1_1
PR8v_plate10_C2.jpg,-1,0,data/cropped_wells/PR8v/plate_10/PR8v_plate10_C2.jpg,PR8v,plate10,C2,0,0_0
PR8v_plate2_B2.jpg,-1,0,data/cropped_wells/PR8v/plate_2/PR8v_plate2_B2.jpg,PR8v,plate2,B2,0,0_0
PR8_plate2_C2.jpg,0,1,data/cropped_wells/PR8/plate_2/PR8_plate2_C2.jpg,PR8,plate2,C2,1,1_1
PR8v_plate6_B4.jpg,9,1,data/cropped_wells/PR8v/plate_6/PR8v_plate6_B4.jpg,PR8v,plate6,B4,0,1_0
PR8_plate15_B2.jpg,0,1,data/cropped_wells/PR8/plate_15/PR8_plate15_B2.jpg,PR8,plate15,B2,1,1_1
Panama_plate2_C1.jpg,11,1,data/cropped_wells/Panama/plate_2/Panama_plate2_C1.jpg,Panama,plate2,C1,0,1_0
PR8_plate4_C4.jpg,0,1,data/cropped_wells/PR8/plate_4/PR8_plate4_C4.jpg,PR8,plate4,C4,1,1_1
PR8_plate14_C2.jpg,0,1,data/cropped_wells/PR8/plate_14/PR8_plate14_C2.jpg,PR8,plate14,C2,1,1_1
Panama_plate10_A3.jpg,5,1,data/cropped_wells/Panama/plate_10/Panama_plate10_A3.jpg,Panama,plate10,A3,0,1_0
Panama_plate9_C3.jpg,0,1,data/cropped_wells/Panama/plate_9/Panama_plate9_C3.jpg,Panama,plate9,C3,1,1_1
PR8_plate5_C1.jpg,0,1,data/cropped_wells/PR8/plate_5/PR8_plate5_C1.jpg,PR8,plate5,C1,1,1_1
Brisbane_plate4_A2.jpg,21,1,data/cropped_wells/Brisbane/plate_4/Brisbane_plate4_A2.jpg,Brisbane,plate4,A2,0,1_0
Panama_plate1_C3.jpg,0,1,data/cropped_wells/Panama/plate_1/Panama_plate1_C3.jpg,Panama,plate1,C3,1,1_1
PR8_plate20_B4.jpg,0,1,data/cropped_wells/PR8/plate_20/PR8_plate20_B4.jpg,PR8,plate20,B4,1,1_1
IBV_plate2_C4.jpg,-1,0,data/cropped_wells/IBV/plate_2/IBV_plate2_C4.jpg,IBV,plate2,C4,0,0_0
Brisbane_plate7_C3.jpg,6,1,data/cropped_wells/Brisbane/plate_7/Brisbane_plate7_C3.jpg,Brisbane,plate7,C3,0,1_0
PR8v_plate2_A4.jpg,12,1,data/cropped_wells/PR8v/plate_2/PR8v_plate2_A4.jpg,PR8v,plate2,A4,0,1_0
PR8v_plate5_C2.jpg,-1,0,data/cropped_wells/PR8v/plate_5/PR8v_plate5_C2.jpg,PR8v,plate5,C2,0,0_0
IBV_plate3_C1.jpg,94,1,data/cropped_wells/IBV/plate_3/IBV_plate3_C1.jpg,IBV,plate3,C1,0,1_0
Panama_plate5_C1.jpg,3,1,data/cropped_wells/Panama/plate_5/Panama_plate5_C1.jpg,Panama,plate5,C1,0,1_0
PR8v_plate13_C1.jpg,-1,0,data/cropped_wells/PR8v/plate_13/PR8v_plate13_C1.jpg,PR8v,plate13,C1,0,0_0
PR8_plate17_A4.jpg,0,1,data/cropped_wells/PR8/plate_17/PR8_plate17_A4.jpg,PR8,plate17,A4,1,1_1
PR8v_plate4_C4.jpg,17,1,data/cropped_wells/PR8v/plate_4/PR8v_plate4_C4.jpg,PR8v,plate4,C4,0,1_0
PR8_plate3_B3.jpg,0,1,data/cropped_wells/PR8/plate_3/PR8_plate3_B3.jpg,PR8,plate3,B3,1,1_1
PR8v_plate1_A1.jpg,-1,0,data/cropped_wells/PR8v/plate_1/PR8v_plate1_A1.jpg,PR8v,plate1,A1,0,0_0
Panama_plate4_C4.jpg,0,1,data/cropped_wells/Panama/plate_4/Panama_plate4_C4.jpg,Panama,plate4,C4,1,1_1
Panama_plate4_C3.jpg,0,1,data/cropped_wells/Panama/plate_4/Panama_plate4_C3.jpg,Panama,plate4,C3,1,1_1
Panama_plate10_A2.jpg,26,1,data/cropped_wells/Panama/plate_10/Panama_plate10_A2.jpg,Panama,plate10,A2,0,1_0
PR8_plate7_A1.jpg,0,1,data/cropped_wells/PR8/plate_7/PR8_plate7_A1.jpg,PR8,plate7,A1,1,1_1
PR8_plate9_B2.jpg,0,1,data/cropped_wells/PR8/plate_9/PR8_plate9_B2.jpg,PR8,plate9,B2,1,1_1
PR8_plate21_B3.jpg,8,1,data/cropped_wells/PR8/plate_21/PR8_plate21_B3.jpg,PR8,plate21,B3,0,1_0
PR8_plate11_B4.jpg,0,1,data/cropped_wells/PR8/plate_11/PR8_plate11_B4.jpg,PR8,plate11,B4,1,1_1
Brisbane_plate4_B4.jpg,0,1,data/cropped_wells/Brisbane/plate_4/Brisbane_plate4_B4.jpg,Brisbane,plate4,B4,1,1_1
Panama_plate2_A4.jpg,0,1,data/cropped_wells/Panama/plate_2/Panama_plate2_A4.jpg,Panama,plate2,A4,1,1_1
PR8_plate21_B2.jpg,46,1,data/cropped_wells/PR8/plate_21/PR8_plate21_B2.jpg,PR8,plate21,B2,0,1_0
IBV_plate5_A1.jpg,30,1,data/cropped_wells/IBV/plate_5/IBV_plate5_A1.jpg,IBV,plate5,A1,0,1_0
PR8_plate18_C3.jpg,10,1,data/cropped_wells/PR8/plate_18/PR8_plate18_C3.jpg,PR8,plate18,C3,0,1_0
Panama_plate11_B2.jpg,25,1,data/cropped_wells/Panama/plate_11/Panama_plate11_B2.jpg,Panama,plate11,B2,0,1_0
PR8_plate17_C4.jpg,0,1,data/cropped_wells/PR8/plate_17/PR8_plate17_C4.jpg,PR8,plate17,C4,1,1_1
PR8_plate5_A4.jpg,0,1,data/cropped_wells/PR8/plate_5/PR8_plate5_A4.jpg,PR8,plate5,A4,1,1_1
Panama_plate10_B1.jpg,-1,0,data/cropped_wells/Panama/plate_10/Panama_plate10_B1.jpg,Panama,plate10,B1,0,0_0
Brisbane_plate2_A3.jpg,7,1,data/cropped_wells/Brisbane/plate_2/Brisbane_plate2_A3.jpg,Brisbane,plate2,A3,0,1_0
PR8_plate5_C4.jpg,0,1,data/cropped_wells/PR8/plate_5/PR8_plate5_C4.jpg,PR8,plate5,C4,1,1_1
PR8_plate3_A2.jpg,0,1,data/cropped_wells/PR8/plate_3/PR8_plate3_A2.jpg,PR8,plate3,A2,1,1_1
PR8_plate15_C2.jpg,0,1,data/cropped_wells/PR8/plate_15/PR8_plate15_C2.jpg,PR8,plate15,C2,1,1_1
PR8v_plate9_C1.jpg,-1,0,data/cropped_wells/PR8v/plate_9/PR8v_plate9_C1.jpg,PR8v,plate9,C1,0,0_0
PR8_plate11_B2.jpg,0,1,data/cropped_wells/PR8/plate_11/PR8_plate11_B2.jpg,PR8,plate11,B2,1,1_1
PR8v_plate12_C1.jpg,-1,0,data/cropped_wells/PR8v/plate_12/PR8v_plate12_C1.jpg,PR8v,plate12,C1,0,0_0
PR8v_plate11_C3.jpg,17,1,data/cropped_wells/PR8v/plate_11/PR8v_plate11_C3.jpg,PR8v,plate11,C3,0,1_0
PR8_plate19_A1.jpg,-1,0,data/cropped_wells/PR8/plate_19/PR8_plate19_A1.jpg,PR8,plate19,A1,0,0_0
Panama_plate2_C3.jpg,2,1,data/cropped_wells/Panama/plate_2/Panama_plate2_C3.jpg,Panama,plate2,C3,0,1_0
IBV_plate1_B3.jpg,1,1,data/cropped_wells/IBV/plate_1/IBV_plate1_B3.jpg,IBV,plate1,B3,0,1_0
PR8_plate9_A2.jpg,0,1,data/cropped_wells/PR8/plate_9/PR8_plate9_A2.jpg,PR8,plate9,A2,1,1_1
PR8_plate13_B2.jpg,0,1,data/cropped_wells/PR8/plate_13/PR8_plate13_B2.jpg,PR8,plate13,B2,1,1_1
Brisbane_plate3_A1.jpg,-1,0,data/cropped_wells/Brisbane/plate_3/Brisbane_plate3_A1.jpg,Brisbane,plate3,A1,0,0_0
Panama_plate4_B4.jpg,0,1,data/cropped_wells/Panama/plate_4/Panama_plate4_B4.jpg,Panama,plate4,B4,1,1_1
PR8v_plate6_C2.jpg,-1,0,data/cropped_wells/PR8v/plate_6/PR8v_plate6_C2.jpg,PR8v,plate6,C2,0,0_0
