filename,value,path,plate_type,plate_id,well
PR8_plate21_A3.jpg,9.0,data/cropped_wells/PR8/plate_21/PR8_plate21_A3.jpg,PR8,plate21,A3
PR8_plate8_A2.jpg,0.0,data/cropped_wells/PR8/plate_8/PR8_plate8_A2.jpg,PR8,plate8,A2
IBV_plate3_B4.jpg,0.0,data/cropped_wells/IBV/plate_3/IBV_plate3_B4.jpg,IBV,plate3,B4
PR8v_plate11_A4.jpg,1.0,data/cropped_wells/PR8v/plate_11/PR8v_plate11_A4.jpg,PR8v,plate11,A4
Panama_plate12_C3.jpg,0.0,data/cropped_wells/Panama/plate_12/Panama_plate12_C3.jpg,Panama,plate12,C3
PR8_plate17_C1.jpg,0.0,data/cropped_wells/PR8/plate_17/PR8_plate17_C1.jpg,PR8,plate17,C1
PR8_plate2_B1.jpg,4.0,data/cropped_wells/PR8/plate_2/PR8_plate2_B1.jpg,PR8,plate2,B1
PR8_plate10_B1.jpg,0.0,data/cropped_wells/PR8/plate_10/PR8_plate10_B1.jpg,PR8,plate10,B1
Panama_plate10_B2.jpg,31.0,data/cropped_wells/Panama/plate_10/Panama_plate10_B2.jpg,Panama,plate10,B2
PR8_plate22_A4.jpg,0.0,data/cropped_wells/PR8/plate_22/PR8_plate22_A4.jpg,PR8,plate22,A4
IBV_plate6_C4.jpg,107.0,data/cropped_wells/IBV/plate_6/IBV_plate6_C4.jpg,IBV,plate6,C4
PR8_plate23_C2.jpg,0.0,data/cropped_wells/PR8/plate_23/PR8_plate23_C2.jpg,PR8,plate23,C2
PR8_plate11_B4.jpg,0.0,data/cropped_wells/PR8/plate_11/PR8_plate11_B4.jpg,PR8,plate11,B4
PR8_plate22_C3.jpg,1.0,data/cropped_wells/PR8/plate_22/PR8_plate22_C3.jpg,PR8,plate22,C3
PR8_plate21_B4.jpg,1.0,data/cropped_wells/PR8/plate_21/PR8_plate21_B4.jpg,PR8,plate21,B4
PR8_plate3_B1.jpg,0.0,data/cropped_wells/PR8/plate_3/PR8_plate3_B1.jpg,PR8,plate3,B1
Panama_plate7_C3.jpg,0.0,data/cropped_wells/Panama/plate_7/Panama_plate7_C3.jpg,Panama,plate7,C3
PR8_plate10_A2.jpg,0.0,data/cropped_wells/PR8/plate_10/PR8_plate10_A2.jpg,PR8,plate10,A2
PR8_plate11_C1.jpg,0.0,data/cropped_wells/PR8/plate_11/PR8_plate11_C1.jpg,PR8,plate11,C1
PR8_plate4_A4.jpg,0.0,data/cropped_wells/PR8/plate_4/PR8_plate4_A4.jpg,PR8,plate4,A4
PR8_plate1_A1.jpg,12.0,data/cropped_wells/PR8/plate_1/PR8_plate1_A1.jpg,PR8,plate1,A1
PR8_plate20_A3.jpg,0.0,data/cropped_wells/PR8/plate_20/PR8_plate20_A3.jpg,PR8,plate20,A3
PR8v_plate13_A4.jpg,11.0,data/cropped_wells/PR8v/plate_13/PR8v_plate13_A4.jpg,PR8v,plate13,A4
PR8v_plate8_C4.jpg,4.0,data/cropped_wells/PR8v/plate_8/PR8v_plate8_C4.jpg,PR8v,plate8,C4
Panama_plate1_A3.jpg,0.0,data/cropped_wells/Panama/plate_1/Panama_plate1_A3.jpg,Panama,plate1,A3
IBV_plate5_C3.jpg,1.0,data/cropped_wells/IBV/plate_5/IBV_plate5_C3.jpg,IBV,plate5,C3
PR8_plate21_A2.jpg,53.0,data/cropped_wells/PR8/plate_21/PR8_plate21_A2.jpg,PR8,plate21,A2
PR8_plate18_C4.jpg,2.0,data/cropped_wells/PR8/plate_18/PR8_plate18_C4.jpg,PR8,plate18,C4
PR8_plate7_A4.jpg,0.0,data/cropped_wells/PR8/plate_7/PR8_plate7_A4.jpg,PR8,plate7,A4
PR8_plate5_C3.jpg,0.0,data/cropped_wells/PR8/plate_5/PR8_plate5_C3.jpg,PR8,plate5,C3
PR8_plate22_C4.jpg,0.0,data/cropped_wells/PR8/plate_22/PR8_plate22_C4.jpg,PR8,plate22,C4
IBV_plate5_A1.jpg,30.0,data/cropped_wells/IBV/plate_5/IBV_plate5_A1.jpg,IBV,plate5,A1
PR8v_plate7_C3.jpg,24.0,data/cropped_wells/PR8v/plate_7/PR8v_plate7_C3.jpg,PR8v,plate7,C3
PR8_plate22_B2.jpg,6.0,data/cropped_wells/PR8/plate_22/PR8_plate22_B2.jpg,PR8,plate22,B2
PR8_plate7_A1.jpg,0.0,data/cropped_wells/PR8/plate_7/PR8_plate7_A1.jpg,PR8,plate7,A1
PR8_plate20_B2.jpg,0.0,data/cropped_wells/PR8/plate_20/PR8_plate20_B2.jpg,PR8,plate20,B2
Panama_plate5_B3.jpg,1.0,data/cropped_wells/Panama/plate_5/Panama_plate5_B3.jpg,Panama,plate5,B3
PR8_plate7_C3.jpg,0.0,data/cropped_wells/PR8/plate_7/PR8_plate7_C3.jpg,PR8,plate7,C3
PR8_plate17_B1.jpg,0.0,data/cropped_wells/PR8/plate_17/PR8_plate17_B1.jpg,PR8,plate17,B1
PR8v_plate14_C1.jpg,0.0,data/cropped_wells/PR8v/plate_14/PR8v_plate14_C1.jpg,PR8v,plate14,C1
PR8_plate16_B2.jpg,0.0,data/cropped_wells/PR8/plate_16/PR8_plate16_B2.jpg,PR8,plate16,B2
PR8_plate6_A1.jpg,0.0,data/cropped_wells/PR8/plate_6/PR8_plate6_A1.jpg,PR8,plate6,A1
IBV_plate3_C4.jpg,0.0,data/cropped_wells/IBV/plate_3/IBV_plate3_C4.jpg,IBV,plate3,C4
IBV_plate7_B1.jpg,0.0,data/cropped_wells/IBV/plate_7/IBV_plate7_B1.jpg,IBV,plate7,B1
PR8_plate1_B3.jpg,0.0,data/cropped_wells/PR8/plate_1/PR8_plate1_B3.jpg,PR8,plate1,B3
Panama_plate12_B2.jpg,0.0,data/cropped_wells/Panama/plate_12/Panama_plate12_B2.jpg,Panama,plate12,B2
PR8_plate16_B3.jpg,0.0,data/cropped_wells/PR8/plate_16/PR8_plate16_B3.jpg,PR8,plate16,B3
PR8v_plate7_A3.jpg,25.0,data/cropped_wells/PR8v/plate_7/PR8v_plate7_A3.jpg,PR8v,plate7,A3
PR8_plate13_C2.jpg,0.0,data/cropped_wells/PR8/plate_13/PR8_plate13_C2.jpg,PR8,plate13,C2
PR8_plate19_B4.jpg,0.0,data/cropped_wells/PR8/plate_19/PR8_plate19_B4.jpg,PR8,plate19,B4
Panama_plate3_B4.jpg,0.0,data/cropped_wells/Panama/plate_3/Panama_plate3_B4.jpg,Panama,plate3,B4
Brisbane_plate4_C2.jpg,19.0,data/cropped_wells/Brisbane/plate_4/Brisbane_plate4_C2.jpg,Brisbane,plate4,C2
PR8_plate22_B3.jpg,0.0,data/cropped_wells/PR8/plate_22/PR8_plate22_B3.jpg,PR8,plate22,B3
IBV_plate3_A3.jpg,2.0,data/cropped_wells/IBV/plate_3/IBV_plate3_A3.jpg,IBV,plate3,A3
Brisbane_plate1_A4.jpg,0.0,data/cropped_wells/Brisbane/plate_1/Brisbane_plate1_A4.jpg,Brisbane,plate1,A4
PR8v_plate8_B4.jpg,6.0,data/cropped_wells/PR8v/plate_8/PR8v_plate8_B4.jpg,PR8v,plate8,B4
PR8_plate15_C1.jpg,0.0,data/cropped_wells/PR8/plate_15/PR8_plate15_C1.jpg,PR8,plate15,C1
Brisbane_plate1_B2.jpg,54.0,data/cropped_wells/Brisbane/plate_1/Brisbane_plate1_B2.jpg,Brisbane,plate1,B2
Panama_plate8_A4.jpg,0.0,data/cropped_wells/Panama/plate_8/Panama_plate8_A4.jpg,Panama,plate8,A4
Brisbane_plate8_B2.jpg,28.0,data/cropped_wells/Brisbane/plate_8/Brisbane_plate8_B2.jpg,Brisbane,plate8,B2
PR8v_plate10_C4.jpg,8.0,data/cropped_wells/PR8v/plate_10/PR8v_plate10_C4.jpg,PR8v,plate10,C4
PR8_plate21_A4.jpg,0.0,data/cropped_wells/PR8/plate_21/PR8_plate21_A4.jpg,PR8,plate21,A4
IBV_plate5_A2.jpg,2.0,data/cropped_wells/IBV/plate_5/IBV_plate5_A2.jpg,IBV,plate5,A2
PR8_plate12_B2.jpg,0.0,data/cropped_wells/PR8/plate_12/PR8_plate12_B2.jpg,PR8,plate12,B2
IBV_plate5_C4.jpg,0.0,data/cropped_wells/IBV/plate_5/IBV_plate5_C4.jpg,IBV,plate5,C4
PR8_plate14_A2.jpg,0.0,data/cropped_wells/PR8/plate_14/PR8_plate14_A2.jpg,PR8,plate14,A2
PR8_plate11_A3.jpg,0.0,data/cropped_wells/PR8/plate_11/PR8_plate11_A3.jpg,PR8,plate11,A3
PR8_plate13_B3.jpg,0.0,data/cropped_wells/PR8/plate_13/PR8_plate13_B3.jpg,PR8,plate13,B3
Brisbane_plate7_C4.jpg,0.0,data/cropped_wells/Brisbane/plate_7/Brisbane_plate7_C4.jpg,Brisbane,plate7,C4
PR8_plate1_C3.jpg,0.0,data/cropped_wells/PR8/plate_1/PR8_plate1_C3.jpg,PR8,plate1,C3
Panama_plate11_C2.jpg,31.0,data/cropped_wells/Panama/plate_11/Panama_plate11_C2.jpg,Panama,plate11,C2
Brisbane_plate4_B4.jpg,0.0,data/cropped_wells/Brisbane/plate_4/Brisbane_plate4_B4.jpg,Brisbane,plate4,B4
